begin
lattice		23.465110	0.000000	0.000000
lattice		-0.000001	23.465110	0.000000
lattice		-0.000001	-0.000001	23.465110
atom	11.725900	14.590200	25.334400	O	0.000000	0.000000	-4.21378e-02 3.78882e-02 3.14949e-03
atom	12.694000	16.138800	24.720100	H	0.000000	0.000000	-3.70970e-02 -3.45366e-02 1.56649e-02
atom	9.700210	15.037900	25.765300	H	0.000000	0.000000	7.67692e-02 -1.01183e-03 -2.27049e-02
atom	10.680100	3.412170	4.432920	O	0.000000	0.000000	-1.91844e-02 1.51607e-02 3.96607e-02
atom	10.145000	3.908220	6.400470	H	0.000000	0.000000	1.09244e-02 -6.43783e-03 -8.71589e-02
atom	9.975070	4.536060	3.007420	H	0.000000	0.000000	1.15324e-02 -1.69396e-02 4.26720e-02
atom	-1.282370	20.669300	0.332140	O	0.000000	0.000000	1.56700e-02 5.71223e-02 -2.01915e-02
atom	-2.000880	19.443200	1.535600	H	0.000000	0.000000	-5.06084e-03 1.23737e-02 3.43864e-03
atom	-1.616290	22.603000	0.504982	H	0.000000	0.000000	-2.02273e-03 -5.61954e-02 1.71214e-02
atom	9.214610	6.250880	23.953000	O	0.000000	0.000000	5.99846e-03 5.16612e-02 -3.36640e-02
atom	10.610100	7.509720	23.363400	H	0.000000	0.000000	-1.59348e-02 -2.77460e-02 2.65391e-02
atom	7.777510	7.224260	23.300500	H	0.000000	0.000000	4.86787e-03 -9.02720e-03 1.40824e-02
atom	16.895100	17.328800	12.237300	O	0.000000	0.000000	5.17070e-02 -2.19466e-02 -2.24880e-02
atom	15.939500	18.691900	12.717300	H	0.000000	0.000000	-3.78210e-02 4.35375e-02 1.34550e-02
atom	16.039100	15.832600	12.652800	H	0.000000	0.000000	-1.72285e-02 -1.66375e-02 1.10325e-02
atom	15.258300	4.214410	23.715100	O	0.000000	0.000000	4.14268e-02 3.94884e-02 -1.13503e-02
atom	15.240900	5.276270	25.301600	H	0.000000	0.000000	-5.39283e-03 -1.91771e-02 -1.81832e-02
atom	16.459200	5.261510	22.560300	H	0.000000	0.000000	-3.85442e-02 -3.08590e-02 2.40763e-02
atom	-1.306260	2.837580	2.043590	O	0.000000	0.000000	1.13684e-02 -2.21514e-03 2.38914e-02
atom	0.661809	3.163400	2.179400	H	0.000000	0.000000	-5.99173e-02 -1.17896e-02 1.32100e-02
atom	-2.325400	2.594990	27.163300	H	0.000000	0.000000	4.74829e-02 9.17001e-03 -3.97129e-02
atom	17.021600	13.544000	24.471800	O	0.000000	0.000000	2.51845e-02 -2.44853e-02 1.44757e-01
atom	16.120300	14.195200	23.279000	H	0.000000	0.000000	-1.29713e-01 8.05096e-02 -8.03035e-02
atom	18.027100	13.223100	23.188300	H	0.000000	0.000000	1.11903e-01 -5.52111e-02 -6.98240e-02
atom	3.325840	-3.924940	12.797000	O	0.000000	0.000000	9.44063e-02 4.43049e-02 2.34896e-02
atom	1.829880	-4.433700	12.283300	H	0.000000	0.000000	-9.40674e-02 -4.02021e-02 -3.94081e-02
atom	4.648950	-4.282650	11.560800	H	0.000000	0.000000	-1.22022e-02 -4.26108e-03 8.81013e-03
atom	14.409100	14.445400	7.197080	O	0.000000	0.000000	1.96307e-03 4.85355e-03 4.44096e-02
atom	14.670700	14.017300	5.491680	H	0.000000	0.000000	6.02919e-03 -4.54622e-03 -1.96908e-02
atom	16.007100	14.377600	8.134140	H	0.000000	0.000000	-1.06086e-02 -4.23506e-03 -2.37525e-02
atom	3.756100	27.213000	25.449700	O	0.000000	0.000000	1.17680e-02 2.53192e-02 -1.74326e-02
atom	4.449700	26.695800	23.793000	H	0.000000	0.000000	-3.47412e-03 1.22260e-02 1.86744e-02
atom	3.885070	29.108800	25.489800	H	0.000000	0.000000	-2.04369e-03 -4.34408e-02 -2.49104e-03
atom	6.332320	23.711300	5.783830	O	0.000000	0.000000	-6.03050e-02 3.11561e-02 -2.72594e-02
atom	5.371790	24.931700	4.611080	H	0.000000	0.000000	2.67926e-02 -2.78414e-02 2.72337e-02
atom	7.974060	23.720400	5.092150	H	0.000000	0.000000	2.47451e-02 4.64544e-03 -4.11986e-03
atom	-7.913500	7.170740	4.538250	O	0.000000	0.000000	3.71560e-02 -1.18909e-01 3.87867e-02
atom	14.872900	8.590660	4.136200	H	0.000000	0.000000	-7.67939e-02 1.26620e-01 -4.27392e-02
atom	17.288700	7.599060	4.439100	H	0.000000	0.000000	3.09221e-02 -6.46912e-03 7.60408e-03
atom	20.416600	13.791900	-4.335340	O	0.000000	0.000000	-3.43617e-02 1.86729e-02 -7.21757e-03
atom	21.058500	12.510800	-5.423230	H	0.000000	0.000000	1.98058e-02 -1.56982e-02 -2.60503e-03
